id,name
14,"smart grid"
17,"green technlogy"
36,"Nano"
38,"Teleportation"
39,"ISIS"
40,"Sharia"
41,"Saudi Arabia"
42,"economic development"
43,"wealth and health"
44,"spaghettification"
45,"black hole"
46,"quantum physics"
47,"electronics"
48,"laser"
49,"general relativity"
50,"theory of everythin"
51,"nanotechnology"
52,"medicine"
53,"PM"
54,"cancer"
55,"nanomedicine"
56,"climate change"
57,"global warming"
58,"greenhouse gases"
63,"Big Data"
64,"caliphate"
65,"Islam"
66,"Nanomaterials"
67,"spacetime"
68,"Black Holes"
69,"quantum leap"
70,"String Theory"
71,"quantum"
72,"Transistors"
73,"silicon"
74,"semi-conductors"
75,"NoSQL"
76,"databases"
77,"Key-Value DB"
78,"Document DB"
79,"Column Family DB"
80,"Graph DB"
81,"CAP"
82,"Column DB"
